name,Vf_kms,eVf_kms,logVf,elogVf,logMb,elogMb,yhat,resid_logMb
NGC0247,104.9,9.1,2.020775488193558,0.03767473579904282,9.78,0.08,9.761269064516906,0.018730935483093347
NGC0289,163.0,17.8,2.2121876044039577,0.047426023177164926,10.86,0.22,10.478627403510899,0.3813725964891006
NGC0300,93.3,20.1,1.9698816437464999,0.09356183372192245,9.43,0.08,9.570533365855962,-0.140533365855962
NGC0801,220.1,7.0,2.342620042553348,0.013812182523047539,11.27,0.13,10.967451199173528,0.3025488008264716
NGC0891,216.1,6.2,2.3346547668832414,0.012460091567793437,10.88,0.11,10.937599604418384,-0.05759960441838352
NGC1003,109.8,5.8,2.040602340114073,0.022940874271756475,10.05,0.26,9.835574483853822,0.21442551614617855
NGC1090,164.4,5.7,2.215901813204032,0.015057655394455813,10.68,0.23,10.492547204975136,0.18745279502486412
NGC2403,131.2,6.1,2.1179338350396413,0.020192045271416437,9.97,0.08,10.125391000436037,-0.15539100043603682
NGC2683,154.0,11.4,2.187520720836463,0.03214907203699397,10.62,0.11,10.386182917892832,0.23381708210716745
NGC2841,284.8,15.3,2.4545399849648186,0.023331129119100256,11.03,0.13,11.386895409801998,-0.3568954098019983
NGC2903,184.6,7.5,2.266231696689893,0.017644683717629412,10.65,0.28,10.681169337857742,-0.031169337857742008
NGC2915,83.5,8.0,1.921686475483602,0.041609052158395395,9.0,0.06,9.389911540356652,-0.38991154035665154
NGC2976,85.4,9.6,1.931457870689005,0.048819988598023625,9.28,0.11,9.426531959026997,-0.14653195902699778
NGC2998,209.9,9.5,2.3220124385824006,0.0196560151409285,11.03,0.15,10.890219742524277,0.13978025747572254
NGC3109,66.2,3.9,1.8208579894397,0.02558532446257828,8.86,0.06,9.012034963347139,-0.1520349633471394
NGC3198,150.1,4.7,2.1763806922432702,0.013598827881047862,10.53,0.11,10.344433249344295,0.18556675065570438
NGC3521,213.7,16.9,2.3298045221640695,0.03434523511541861,10.68,0.28,10.919422262438449,-0.239422262438449
NGC3726,168.0,13.2,2.225309281725863,0.03412313786382693,10.64,0.15,10.52780372962241,0.11219627037759139
NGC3741,50.1,3.1,1.6998377258672457,0.026872512852297022,8.41,0.06,8.558485329291976,-0.1484853292919759
NGC3769,118.6,10.2,2.074084689028244,0.03735079018054949,10.22,0.14,9.96105683407394,0.2589431659260608
NGC3877,168.4,6.2,2.226342087163631,0.015989464298100723,10.58,0.16,10.531674391563826,0.048325608436174505
NGC3893,174.0,14.6,2.2405492482826,0.036440801355100444,10.57,0.15,10.584918803171089,-0.014918803171088513
NGC3917,135.9,5.1,2.1332194567324945,0.01629802691469157,10.13,0.15,10.182677176489923,-0.05267717648992232
NGC3949,163.0,16.1,2.2121876044039577,0.04289657152541322,10.37,0.15,10.478627403510899,-0.10862740351089961
NGC3953,220.8,8.0,2.3439990690571615,0.01573530731533521,10.87,0.16,10.972619399503735,-0.10261939950373566
NGC3972,132.7,5.4,2.1228709228644354,0.017672872662227283,9.94,0.15,10.143893805752544,-0.20389380575254457
NGC3992,241.0,9.3,2.3820170425748683,0.016759081666805984,11.13,0.13,11.115099984717066,0.014900015282934831
NGC4010,125.8,5.5,2.0996806411092503,0.018987437603083347,10.09,0.14,10.056983205054644,0.0330167949453557
NGC4013,172.9,7.5,2.2377949932739227,0.018838684871453956,10.64,0.16,10.574596636333862,0.06540336366613886
NGC4051,157.0,10.9,2.1958996524092336,0.030151655113028315,10.71,0.16,10.417584777684091,0.2924152223159098
NGC4085,131.5,6.5,2.1189257528257768,0.021467027622594198,10.1,0.15,10.129108427052326,-0.029108427052326746
NGC4088,171.7,8.4,2.2347702951609163,0.02124678886422432,10.81,0.15,10.563260925422437,0.2467390745775635
NGC4100,158.2,8.2,2.1992064791616577,0.022510839137842388,10.53,0.15,10.429977826741926,0.10002217325807372
NGC4138,147.3,18.0,2.168202746842631,0.05307060878654808,10.38,0.16,10.313784628739015,0.06621537126098609
NGC4157,184.7,9.3,2.2664668954402414,0.021867561893341866,10.8,0.15,10.682050796086319,0.1179492039136818
NGC4183,110.6,6.6,2.0437551269686796,0.02591630723834957,10.0,0.14,9.847390235050767,0.15260976494923284
NGC4217,181.3,9.1,2.258397804095509,0.02179856472873465,10.66,0.16,10.651810129618344,0.008189870381656306
NGC4559,121.2,5.6,2.0835026198302673,0.020066411705100744,10.24,0.27,9.996352568380924,0.24364743161907576
NGC5005,262.2,22.8,2.4186326873540653,0.03776473755680451,10.96,0.13,11.25232503943161,-0.2923250394316099
NGC5033,194.2,4.7,2.288249225571986,0.010510731539368096,10.85,0.27,10.763684793307014,0.08631520669298531
NGC5055,179.0,14.2,2.2528530309798933,0.03445241141355406,10.96,0.1,10.631029892133562,0.3289701078664393
NGC5371,209.5,7.4,2.3211840273023143,0.015340234682978826,11.27,0.24,10.88711509193239,0.38288490806760933
NGC5585,90.3,3.7,1.9556877503135057,0.017795011993820956,9.57,0.27,9.517338677773843,0.05266132222615738
NGC5907,215.0,3.8,2.3324384599156054,0.007675902470848172,11.06,0.1,10.929293514310398,0.1307064856896023
NGC5985,293.6,10.5,2.467756051244033,0.015531648705668066,11.08,0.24,11.436425478962668,-0.3564254789626684
NGC6015,154.1,8.1,2.1878026387184195,0.022827938373889294,10.38,0.27,10.387239466180041,-0.007239466180040566
NGC6195,251.7,15.1,2.4008832155483626,0.026054218024390556,11.35,0.13,11.185805051749306,0.16419494825069414
NGC6503,116.3,3.3,2.0655797147284485,0.012323059245750053,9.94,0.09,9.929182601879663,0.010817398120336108
NGC6674,241.3,19.1,2.3825573219087857,0.03437639703419855,11.18,0.19,11.117124798470996,0.06287520152900328
NGC6946,158.9,14.8,2.2011238972073794,0.04045033563353133,10.61,0.28,10.437163765916875,0.17283623408312465
NGC7331,239.0,6.2,2.3783979009481375,0.011266216685356325,11.15,0.13,11.101536468063387,0.04846353193661379
NGC7814,218.9,7.2,2.3402457615679317,0.01428469744039933,10.59,0.11,10.958553067238498,-0.3685530672384978
UGC00128,129.6,15.0,2.1126050015345745,0.050265565035098596,10.2,0.14,10.10542004338456,0.09457995661543883
UGC00731,73.3,4.0,1.865103974641128,0.023699562450382093,9.41,0.26,9.177856370474577,0.23214362952542267
UGC01281,55.2,4.2,1.741939077729199,0.033044145362203944,8.75,0.06,8.716269258747595,0.033730741252405494
UGC02259,86.2,6.2,1.9355072658247128,0.031236958095129483,9.18,0.26,9.441707943839205,-0.26170794383920537
UGC02487,332.0,40.8,2.5211380837040362,0.05337112910136348,11.43,0.16,11.636486200800878,-0.2064862008008781
UGC02885,289.5,15.9,2.4616485680634552,0.023852443047536115,11.41,0.12,11.413536363703962,-0.003536363703961598
UGC02916,182.7,17.3,2.2617385473525378,0.04112367015285308,10.97,0.15,10.66433028811883,0.30566971188117087
UGC02953,264.9,16.7,2.423081958297231,0.027379078323081563,11.15,0.28,11.26899964539028,-0.1189996453902804
UGC03205,219.6,10.9,2.3416323357780544,0.021556511169150482,10.84,0.2,10.963749554231892,-0.12374955423189249
UGC03546,196.9,15.3,2.2942457161381182,0.03374660016820596,10.73,0.24,10.786157939717377,-0.05615793971737659
UGC03580,126.2,5.6,2.1010593549081156,0.019271387469557925,10.09,0.23,10.06215023345537,0.027849766544630228
UGC04278,91.4,7.3,1.9609461957338314,0.03468653958308248,9.33,0.26,9.53704584024139,-0.20704584024139017
UGC04325,90.9,6.4,1.9585638832219674,0.030577389264915423,9.28,0.27,9.528117608422477,-0.24811760842247743
UGC04499,72.8,4.4,1.8621313793130372,0.026248567587559182,9.35,0.26,9.166715926027912,0.18328407397208757
UGC05005,98.9,22.3,1.9951962915971795,0.09792484273450472,9.79,0.18,9.665405488341772,0.12459451165822699
UGC05253,213.7,21.4,2.3298045221640695,0.04349041606331114,11.03,0.23,10.919422262438449,0.11057773756155065
UGC05716,73.1,9.4,1.8639173769578605,0.055846349246109,9.24,0.22,9.17340933880294,0.06659066119705948
UGC05721,79.7,7.8,1.9014583213961125,0.04250309860533707,9.01,0.26,9.314102154282232,-0.30410215428223175
UGC05986,113.0,4.9,2.05307844348342,0.018832238595804726,9.77,0.27,9.882331381835737,-0.11233138183573743
UGC06399,85.0,5.2,1.9294189257142929,0.026568603598787172,9.31,0.14,9.418890571379666,-0.10889057137966596
UGC06446,82.2,7.0,1.9148718175400505,0.03698371500392656,9.37,0.26,9.364372134597065,0.005627865402933807
UGC06614,199.8,51.4,2.3005954838899636,0.11172540725639211,10.96,0.12,10.809955068852371,0.1500449311476295
UGC06667,83.8,3.9,1.9232440186302764,0.020211795697168047,9.25,0.13,9.395748770448092,-0.1457487704480922
UGC06786,219.4,9.8,2.3412366232386925,0.019398750786927387,10.64,0.24,10.962266535833812,-0.32226653583381193
UGC06787,248.1,7.7,2.394626764272209,0.013478708225131154,10.75,0.24,11.16235764630646,-0.4123576463064609
UGC06818,71.2,6.4,1.8524799936368563,0.03903770623849455,9.35,0.13,9.130545269045857,0.21945473095414236
UGC06917,108.7,6.2,2.0362295440862948,0.02477116640110544,9.79,0.14,9.819186484194498,-0.029186484194498874
UGC06923,79.6,5.1,1.900913067737669,0.027825400222444528,9.4,0.14,9.312058698170386,0.08794130182961446
UGC06930,107.2,16.4,2.030194785356751,0.06644057372400494,9.94,0.13,9.796569919558138,0.14343008044186156
UGC06983,109.0,7.8,2.037426497940624,0.031077953750874902,9.82,0.13,9.823672327858908,-0.00367232785890792
UGC07125,65.2,2.8,1.8142475957319202,0.018650683271918787,9.88,0.26,8.987261082026603,0.8927389179733982
UGC07151,73.5,3.7,1.866287339084195,0.021862443306694315,9.29,0.08,9.18229128487869,0.10770871512130853
UGC07261,74.7,23.3,1.8733206018153987,0.13546266972350426,9.43,0.26,9.208649959399684,0.22135004060031527
UGC07399,103.0,6.4,2.012837224705172,0.026985288195930213,9.2,0.27,9.731518703759878,-0.531518703759879
UGC07524,79.6,5.7,1.900913067737669,0.03109897671920271,9.55,0.06,9.312058698170386,0.23794130182961482
UGC07603,61.6,3.3,1.7895807121644254,0.023265775816245636,8.73,0.26,8.894816596408534,-0.1648165964085333
UGC07690,57.4,7.3,1.7589118923979736,0.055232573482469315,8.98,0.27,8.779878555692317,0.2001214443076833
UGC08286,82.4,2.5,1.9159272116971158,0.01317641025191905,9.17,0.06,9.368327452653652,-0.19832745265365226
UGC08490,78.6,5.2,1.8954225460394079,0.02873195045670369,9.17,0.11,9.291481779615523,-0.12148177961552342
UGC08550,56.9,2.3,1.7551122663950711,0.017554961482908246,8.72,0.26,8.765638634770884,-0.04563863477088326
UGC08699,182.4,11.3,2.2610248339923973,0.026905305074050145,10.48,0.24,10.661655492809711,-0.1816554928097105
UGC09037,152.3,14.9,2.182699903336043,0.042488429286660884,10.78,0.11,10.36811586078505,0.4118841392149495
UGC09133,226.8,18.4,2.355643050220869,0.03523376749126911,11.27,0.19,11.01625773939698,0.2537422606030191
UGC09992,33.6,11.6,1.526339277389844,0.1499349997046941,8.77,0.26,7.908262337760044,0.861737662239956
UGC10310,71.4,12.3,1.8536982117761744,0.07481543595812322,9.39,0.27,9.135110805221181,0.2548891947788192
UGC11455,269.4,8.1,2.4303975913869666,0.01305785190577706,11.31,0.16,11.296416563952395,0.013583436047605701
UGC11914,288.1,43.2,2.459543258280413,0.06512156063249039,10.88,0.28,11.405646259571938,-0.5256462595719373
UGC12506,234.0,17.5,2.369215857410143,0.03247928817652525,11.07,0.11,11.067124772339035,0.0028752276609651517
UGC12632,71.7,4.9,1.8555191556678001,0.029679818149594618,9.47,0.26,9.141935186620643,0.328064813379358
UGCA442,56.4,4.2,1.7512791039833422,0.03234107843960387,8.62,0.06,8.751273028898005,-0.13127302889800596
UGCA444,37.0,6.3,1.568201724066995,0.0739474388105537,7.98,0.06,8.065150918321663,-0.08515091832166277
