galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
D631-7,4.04,48.8,1.83,55.46829569228028,1.9103270868946507e-11,4.468798319951039e-12,2.468071481221817e-11,-0.11125000007208996,-0.13664540353033355
D631-7,4.49,51.8,1.91,55.81200447742076,1.936701251805946e-11,3.7675759746696295e-12,2.2483211948293117e-11,-0.06479572130885458,-0.0774518238884316
D631-7,4.94,54.8,2.19,56.08792589999471,1.9700789144479767e-11,3.217607979936116e-12,2.063769864543432e-11,-0.020177643712017357,-0.023502297445158853
D631-7,5.39,56.6,2.73,56.14291895658273,1.9261652876609262e-11,2.747570921584033e-12,1.8951808816863357e-11,0.007042885331474125,0.008075636809492354
D631-7,5.84,58.4,3.27,56.13040250530344,1.8926151050355092e-11,2.364348265715452e-12,1.7483682882284648e-11,0.03442938120161543,0.03886297079959872
D631-7,6.29,58.5,3.95,56.03841464680884,1.7632363948014276e-11,2.04502673954098e-12,1.617970094427284e-11,0.037340051380921224,0.042078382105831855
D631-7,6.74,57.7,4.07,55.9029191601368,1.6008151454828233e-11,1.7796294221452273e-12,1.502652407508924e-11,0.027482653041728256,0.031145248524492197
D631-7,7.19,57.3,3.94,55.70837868726642,1.47989127026979e-11,1.5546759258578924e-12,1.3988192576444502e-11,0.02446820568830077,0.027776986260620935
DDO064,0.1,6.29,4.62,6.083155081379586,1.282185158855058e-11,1.1608017705689193e-12,1.1992431084205876e-11,0.0290435142432095,0.03288472474092423
DDO064,0.3,13.9,4.62,13.835237353210939,2.087169888378486e-11,3.2291297681585756e-12,2.067766182786227e-11,0.004056372172890121,0.004659183222234565
DDO064,0.49,15.6,4.62,18.397750183776406,1.6095429548554707e-11,3.7378050427794065e-12,2.238632526592209e-11,-0.14328023816761615,-0.1793429604984876
DDO064,0.69,18.4,4.62,24.574962609319417,1.5901423713540355e-11,5.7516759034579656e-12,2.8365216029235677e-11,-0.25135008543658977,-0.3355957939847509
DDO064,0.89,22.5,4.62,27.068173081438985,1.8434208036867528e-11,5.148551774109359e-12,2.667947859453218e-11,-0.16055285341768943,-0.20302991473062154
DDO064,1.09,26.5,4.62,30.565612324565375,2.0879240880846838e-11,5.538276546558993e-12,2.7777244259669454e-11,-0.1239744530988176,-0.15341933300246702
DDO064,1.29,35.3,4.62,35.060190254441125,3.1304671820028905e-11,6.700360420673568e-12,3.0880781423117494e-11,0.005920873841395391,0.006793477211299497
DDO064,1.48,40.5,4.62,40.125191657994485,3.591681236156162e-11,8.481157939472859e-12,3.525510228568865e-11,0.008075806778027328,0.009254526963099056
DDO064,1.68,44.2,4.89,43.92447904417852,3.7686405065655297e-11,9.33136562516983e-12,3.721803258281408e-11,0.005431299994947736,0.006233505787816396
DDO064,1.88,46.3,4.62,46.88947263733957,3.695333061164357e-11,9.633950095142307e-12,3.7900269843894146e-11,-0.010988714536638966,-0.01273159043929968
DDO064,2.08,46.4,4.62,49.00671029130971,3.3544558552894904e-11,9.420315935360473e-12,3.7419434538681827e-11,-0.047475139476283346,-0.05617910110581275
DDO064,2.27,46.3,4.62,50.25740008804726,3.060452050655943e-11,8.826007415426796e-12,3.605982655619521e-11,-0.07123805386200921,-0.08547300406149588
DDO064,2.37,46.4,6.73,51.04123370290194,2.94399501223719e-11,8.638623461810775e-12,3.5624061745050025e-11,-0.08280636498288274,-0.10002658842461078
DDO064,2.98,46.9,8.65,54.53527861255194,2.3920974942465505e-11,7.27782631537991e-12,3.234359298438584e-11,-0.1310093870149096,-0.16279911753842094
DDO154,0.49,13.8,1.6,21.82018058145002,1.2595387915954794e-11,6.9385256546721256e-12,3.1489811115834534e-11,-0.3979585080800607,-0.5811725059021755
DDO154,0.99,21.6,0.8,29.755987440684375,1.527290894225417e-11,5.9798302951373684e-12,2.8984311843263773e-11,-0.2782412311595479,-0.37759201114279506
DDO154,1.48,28.9,0.7,34.219741753285675,1.8288724799573165e-11,4.790625052011994e-12,2.5641368188212314e-11,-0.1467577699265128,-0.18407410911023106
DDO154,1.97,34.3,0.5,38.16326615609666,1.9354032620499498e-11,4.233171052471144e-12,2.395930968285659e-11,-0.09270283227568754,-0.11263166635850318
DDO154,2.47,38.2,0.4,41.12569375165303,1.914605170173601e-11,3.678118387180065e-12,2.2191107426534603e-11,-0.06409974849256805,-0.0765888416663097
DDO154,2.96,42.0,0.2,44.15548293653119,1.9313292792499527e-11,3.4245332269284496e-12,2.134651691726703e-11,-0.04347069737486642,-0.051321022298361815
DDO154,3.46,44.6,0.2,47.24328097806321,1.8631296333500446e-11,3.29504960421934e-12,2.090515819003294e-11,-0.05001038481040432,-0.05926638964267284
DDO154,3.95,46.3,0.2,48.89644105068609,1.7587914316427825e-11,2.9289411685383204e-12,1.9615837678809607e-11,-0.04739251787608545,-0.056078640403587364
DDO154,4.44,47.4,0.3,49.480922159782494,1.639921909088293e-11,2.4629693409530125e-12,1.7870720165790648e-11,-0.037318886325618195,-0.04390131138781634
DDO154,4.94,48.2,0.6,49.804927106407575,1.5241109466414423e-11,2.0671983782650226e-12,1.627298122883093e-11,-0.028450541141220143,-0.03329724287152641
DDO154,5.43,47.4,0.7,49.84346329424505,1.3409306217959525e-11,1.7354576016698044e-12,1.4827435623241208e-11,-0.043659738581824925,-0.05154985852837654
DDO154,5.92,45.5,1.3,49.787056825869335,1.1333147506709792e-11,1.467778282380217e-12,1.3569400326401415e-11,-0.07821011390372945,-0.09422102913998545
DDO161,0.6,16.0,3.53,24.815072550486025,1.3827324968295958e-11,7.649171387264298e-12,3.3260540536246546e-11,-0.3811911332051423,-0.5509420344053765
DDO161,0.73,16.6,4.83,28.02159049828766,1.2233275904099853e-11,8.31323993020479e-12,3.485877802514484e-11,-0.4547693881053547,-0.6880476203787746
DDO161,0.85,18.6,2.5,30.560290569717562,1.3190352976190266e-11,8.631672280610028e-12,3.560782833289907e-11,-0.4312890700249419,-0.643026374715998
DDO161,0.98,20.0,7.58,33.561658551092954,1.3227670569160675e-11,9.344855203616257e-12,3.724862179500611e-11,-0.4496268380026116,-0.6780829275546475
DDO161,1.07,21.4,4.03,35.499904033886686,1.3870535358821883e-11,9.754486398884382e-12,3.816981325418353e-11,-0.43962681137745285,-0.6588740202750787
DDO161,1.54,28.9,2.74,44.344595628471666,1.7576177080109275e-11,1.1232889506207892e-11,4.138187189289162e-11,-0.37188571246165125,-0.5344150736495387
DDO161,2.02,32.9,2.65,51.27504532943085,1.7365603518254828e-11,1.1612120339748088e-11,4.2180351186752676e-11,-0.3854203100526483,-0.5585120160921232
DDO161,2.49,35.2,2.88,56.40559253006059,1.6126325987121068e-11,1.1245685045344329e-11,4.1408971062899825e-11,-0.40955900457549355,-0.6024316059676303
DDO161,2.96,37.6,3.05,60.09860463953777,1.5478662595421844e-11,1.0377834310284134e-11,3.954453938016995e-11,-0.40735308761491673,-0.5983671446685578
DDO161,3.43,40.6,3.68,62.81514618622487,1.5574259328129777e-11,9.359010228375679e-12,3.728070224033969e-11,-0.37907668248538506,-0.5471710883306617
DDO161,3.9,42.7,3.25,65.33435397694481,1.5150975565771837e-11,8.572978541563061e-12,3.547056041201017e-11,-0.3694274522978507,-0.5300785474694335
DDO161,4.37,45.5,2.99,67.37687722219269,1.53529137848334e-11,7.815578578612036e-12,3.366586478073479e-11,-0.34099896362103443,-0.48081048839983936
DDO161,4.86,48.9,1.96,69.264987788164,1.5945234248379137e-11,7.1373189320485545e-12,3.199194978794462e-11,-0.3024098057286313,-0.4164619179583643
DDO161,5.34,51.5,1.53,70.93767492561636,1.609617391466071e-11,6.568329898164847e-12,3.053951230254918e-11,-0.27813944152516257,-0.37743058107992933
DDO161,5.81,53.0,1.86,72.3487673702787,1.5668414843458217e-11,6.0589568318744905e-12,2.919682286184558e-11,-0.27031053339902833,-0.36507108245808867
DDO161,6.28,55.0,1.48,73.88665764569056,1.5610441641033766e-11,5.681293339135246e-12,2.8172270738173943e-11,-0.25640666332204987,-0.34339377537619203
DDO161,6.75,57.6,0.99,75.3893566325505,1.5929078363476943e-11,5.363043984846377e-12,2.728762612938258e-11,-0.23377510733275741,-0.30884299709289076
DDO161,7.22,59.7,1.19,77.029599387489,1.5997824179661726e-11,5.1324636354861636e-12,2.663345666074836e-11,-0.22136661615209086,-0.290278046691608
DDO161,7.69,60.5,1.26,78.84494522669276,1.5425308705056876e-11,4.9813028102869855e-12,2.619816219647324e-11,-0.23003696230841797,-0.30322223515194635
DDO161,8.16,61.8,1.33,80.66634315066916,1.5168276830168503e-11,4.859349014189104e-12,2.5843065899981635e-11,-0.23140778883578328,-0.3052806335059736
DDO161,8.64,62.9,1.35,82.16556446065621,1.4840106005266876e-11,4.682964107392935e-12,2.5323014199844675e-11,-0.23207839532992836,-0.3062887831582864
DDO161,9.11,63.0,2.09,83.65925489630811,1.4119267837326769e-11,4.5406877366253886e-12,2.489769040483835e-11,-0.24634688560637485,-0.32792468089377946
DDO161,9.58,64.5,2.38,84.61525279826567,1.4073540750428937e-11,4.317843017256489e-12,2.4220397046347742e-11,-0.23577788330970328,-0.31186438446923526
DDO161,10.05,65.6,1.08,85.3740870041749,1.38768556846003e-11,4.0870600763304584e-12,2.3503662253790732e-11,-0.2288444659328288,-0.3014342531124223
DDO161,10.52,67.5,3.22,85.38535210495984,1.4035932164953317e-11,3.7602868067673505e-12,2.245951958207494e-11,-0.2041592016734466,-0.2649681793327383
DDO161,10.99,66.8,2.37,85.17701616296253,1.3158448568271359e-11,3.4386556700546992e-12,2.1394227360030824e-11,-0.21109191950728246,-0.2751050323796787
DDO161,11.46,66.8,0.95,84.72933160018442,1.2618791428036844e-11,3.1214248948165016e-12,2.030169963146089e-11,-0.20651463589769037,-0.26840316766743144
DDO161,11.94,66.6,0.96,84.25152571277036,1.2039087927209253e-11,2.8328822683761392e-12,1.926640460694907e-11,-0.20420709018561567,-0.26503792361517065
DDO161,12.41,66.8,0.99,83.7123969090075,1.1652808200266096e-11,2.574447281965192e-12,1.8300258631310074e-11,-0.19602662927928272,-0.25317959444622
DDO161,12.9,66.3,0.74,83.357617191786,1.1042993112261785e-11,2.35741787038957e-12,1.745622486895273e-11,-0.19886352652051542,-0.2572792939937557
DDO161,13.37,66.1,1.31,82.72942036555342,1.0590609782522973e-11,2.143250624614167e-12,1.658968005978105e-11,-0.1949170440331951,-0.2515797332156342
DDO168,0.41,15.0,4.1,23.217436435869903,1.778476439329225e-11,1.181723609314394e-11,4.260829230609585e-11,-0.379446012330396,-0.5478290957246601
DDO168,0.82,23.4,1.3,36.33245711518146,2.1640501313758008e-11,1.671972417281693e-11,5.2170517130755296e-11,-0.3821578243942838,-0.5526691074863872
DDO168,1.24,29.2,1.5,42.524379730906894,2.228401655928906e-11,1.4128631021433232e-11,4.7261091214358586e-11,-0.3265102723527278,-0.4563143743461264
DDO168,1.64,36.2,1.1,45.59919371012248,2.589540739060655e-11,1.109469051796779e-11,4.108846657999122e-11,-0.20049718591427457,-0.2596462350862562
DDO168,2.06,44.0,1.1,50.03813488418845,3.0457032545457724e-11,1.0306987981615795e-11,3.938986218866685e-11,-0.11169687398641948,-0.1372303382770103
DDO168,2.47,52.1,1.2,52.719704976864364,3.561458992332258e-11,9.002405178259351e-12,3.646686623651663e-11,-0.010270495902206633,-0.011894529306417713
DDO168,2.89,52.9,1.7,54.85714028588981,3.138072377638064e-11,7.848500892594929e-12,3.374566104843122e-11,-0.031554983923847146,-0.03699698082967513
DDO168,3.3,54.8,2.2,56.352643722057046,2.9491484355675776e-11,6.819436924512817e-12,3.1186318181716315e-11,-0.02426747364354931,-0.02833291463607745
DDO168,3.71,55.0,2.5,57.817443081893344,2.6424143802073327e-11,6.060405421171337e-12,2.920070307393556e-11,-0.043392384059259825,-0.051226237852606306
DDO168,4.12,52.0,2.7,58.8053244815425,2.126958057926593e-11,5.332291245232969e-12,2.7201041945600306e-11,-0.10682661414331918,-0.13087162464504806
DDO170,1.87,27.7,3.0,38.36677045358872,1.3297420005335651e-11,4.746234956621961e-12,2.5510462696569533e-11,-0.2829509493365361,-0.38508196583352794
DDO170,3.36,42.4,1.5,50.51996940325958,1.7339712426760424e-11,4.4477998196567545e-12,2.4617068555157973e-11,-0.15219444453204822,-0.19150871234102781
DDO170,4.86,52.5,1.0,60.64654152589458,1.837941958133957e-11,4.417797386116053e-12,2.4525917584037376e-11,-0.1252934722150023,-0.15517221954084914
DDO170,6.35,55.6,1.0,68.44238991187699,1.5777032227112966e-11,4.216307137040792e-12,2.390705395317777e-11,-0.18050074900705404,-0.23097823582512575
DDO170,7.85,58.6,1.1,74.3033682456717,1.4176696113096016e-11,3.863347687983915e-12,2.2792753854059458e-11,-0.20622177038007372,-0.2679755673322817
DDO170,9.34,59.0,1.2,77.4868564863515,1.2078321955627233e-11,3.2741754853242386e-12,2.0833328594131337e-11,-0.2367520619983008,-0.3133365506161272
DDO170,10.83,60.0,1.3,78.46611594332587,1.0772673538319219e-11,2.60697023878108e-12,1.842405873462753e-11,-0.23306181053938424,-0.3077685990554312
DDO170,12.33,62.2,1.0,77.83780926314537,1.016874010233085e-11,1.9849183341786273e-12,1.59245653243786e-11,-0.19480043913905476,-0.2514117244878678
ESO079-G014,0.41,33.2,11.6,33.574595349065824,8.71247942438331e-11,4.013393718991471e-11,8.910194253566618e-11,-0.009745406845922844,-0.011282992441741602
ESO079-G014,0.98,50.4,11.8,54.06780018760141,8.400099918239795e-11,4.559922295316247e-11,9.667201687118757e-11,-0.06101632740979035,-0.07277381324605971
ESO079-G014,1.78,53.9,9.75,71.4801584052603,5.289406966003744e-11,4.294329981943404e-11,9.302516842432895e-11,-0.24519348215255654,-0.32616249360408717
ESO079-G014,2.69,67.6,5.1,87.29339561809365,5.505421399900105e-11,4.2063155540945386e-11,9.180365021682212e-11,-0.22206938292494804,-0.29132242038600076
ESO079-G014,3.36,81.7,5.06,95.95525648979232,6.438049187892649e-11,3.992488520292618e-11,8.880710619638766e-11,-0.1396934282356579,-0.17448294357150937
ESO079-G014,4.39,102.0,5.35,104.33074888599677,7.680425450428059e-11,3.4062452414447456e-11,8.035438546738583e-11,-0.019624305993271918,-0.022850479274478145
ESO079-G014,5.65,116.0,6.44,113.53440419161821,7.718217012170508e-11,2.979264885741387e-11,7.393600445716133e-11,0.018661008056602313,0.02125513627915342
ESO079-G014,6.34,132.0,9.1,119.15808686510577,8.906520242788426e-11,2.891121725995888e-11,7.257837503714388e-11,0.0889008187872129,0.0972872207188957
ESO079-G014,6.89,137.0,5.25,124.57960950583421,8.828183814743293e-11,2.91842543626752e-11,7.300021906068308e-11,0.08254720382008429,0.09065978462894732
ESO079-G014,8.34,154.0,4.2,140.13613470127927,9.215626094539877e-11,3.135280095117127e-11,7.631038997493378e-11,0.08194117284398494,0.09002509934234232
ESO079-G014,10.04,163.0,3.28,157.66487825739694,8.576122006100333e-11,3.398427043169536e-11,8.023902845819547e-11,0.028905289211561325,0.0327308082368287
ESO079-G014,11.65,170.0,2.41,167.22486233477838,8.039358065660271e-11,3.233685560175732e-11,7.77902601021771e-11,0.014296148559031607,0.01632433920718596
ESO079-G014,13.36,175.0,2.18,172.991039537302,7.428807315810905e-11,2.892018086328526e-11,7.259224263535369e-11,0.010028880482481739,0.011479774072560083
ESO079-G014,15.06,177.0,2.23,174.93862679408602,6.741724725033368e-11,2.4666996727504278e-11,6.585608498741874e-11,0.010175106432152248,0.011646176304598799
ESO079-G014,16.67,178.0,2.03,175.7889406798745,6.159619136578e-11,2.1189089518775718e-11,6.007543899497723e-11,0.01085690651867921,0.012421681573738906
ESO116-G012,0.25,20.9,3.4,22.171755205389978,5.662419205688773e-11,2.3365466448102953e-11,6.372496359780329e-11,-0.051307577727415676,-0.06084953135837216
ESO116-G012,0.83,40.0,3.29,43.044092864366164,6.24728537724215e-11,2.8759415717846504e-11,7.234332768222955e-11,-0.06370713670810169,-0.07610232160915402
ESO116-G012,1.38,51.5,2.96,60.13333298823729,6.22851947132523e-11,3.7195688748232185e-11,8.491822746363053e-11,-0.13461609390543927,-0.16763753375218043
ESO116-G012,1.85,67.9,3.45,71.5200391070167,8.076389861539025e-11,4.049144980939042e-11,8.960519987046986e-11,-0.04511593795758628,-0.053314272562837925
ESO116-G012,2.68,80.2,2.93,77.08926092952292,7.777918664506616e-11,2.8449636394432282e-11,7.186251706611451e-11,0.03436097252587089,0.038787270205449885
ESO116-G012,3.19,83.3,3.08,82.9061597661275,7.049345142235928e-11,2.7150331919132082e-11,6.98284448040746e-11,0.004116404847955835,0.004727973996068416
ESO116-G012,3.68,91.4,2.83,87.88531039611873,7.356886019795285e-11,2.601049334417531e-11,6.801962259714519e-11,0.034059809625876625,0.03845393439695044
ESO116-G012,4.13,102.0,5.4,91.55098034577705,8.163938917040963e-11,2.4613770022207807e-11,6.57696304255339e-11,0.09387434517834947,0.10244136915904856
ESO116-G012,5.23,105.0,4.21,96.11371850886079,6.831661886448207e-11,1.9547507832301806e-11,5.7242491139411706e-11,0.07680783846380024,0.084631252296564
ESO116-G012,6.05,109.0,2.1,96.67883506805266,6.364247725270827e-11,1.559154054072795e-11,5.0067614259062267e-11,0.10419017841259937,0.11303821038483795
ESO116-G012,6.81,108.0,2.1,96.74259368931027,5.550726818220129e-11,1.2758414880587122e-11,4.453872663153814e-11,0.09561205750381596,0.10423524361749757
ESO116-G012,7.56,109.0,2.1,98.75070461899921,5.0930818436360455e-11,1.1432360180734653e-11,4.18030592400484e-11,0.08577258959207157,0.09403023285321825
ESO116-G012,8.32,110.0,2.1,101.31534676058129,4.7131525723890406e-11,1.0579681121444658e-11,3.9983112493933894e-11,0.0714348999588097,0.07895139308562463
ESO116-G012,9.09,111.0,2.33,103.13335929850489,4.392699848761719e-11,9.643361039657047e-12,3.7921359578500096e-11,0.06384762960728807,0.07087063695040641
ESO116-G012,9.86,112.0,4.74,101.78922758135613,4.122954909410762e-11,7.97647471549153e-12,3.405463088606243e-11,0.08303240779711807,0.09116761088074886
ESO444-G084,0.26,18.3,1.8,16.41968060264794,4.1742483701616284e-11,7.790554206223931e-12,3.3605125114687905e-11,0.09417276961345955,0.10274969384437492
ESO444-G084,0.77,35.3,3.0,31.280449474256045,5.244548915303544e-11,1.1138556734298574e-11,4.1181740664926974e-11,0.10500344100343284,0.11386828684827066
ESO444-G084,1.29,47.8,4.63,39.23936980929508,5.7400481796078004e-11,9.984852547045323e-12,3.868154323494774e-11,0.171411745377398,0.17909268181391047
ESO444-G084,1.81,52.8,1.26,44.38479122925522,4.9915879194942424e-11,8.48866200093707e-12,3.527274370908202e-11,0.1507994821682015,0.15937895399137839
ESO444-G084,2.32,58.0,3.11,47.408932565643404,4.69912996969433e-11,6.901842114193097e-12,3.139654245795947e-11,0.17513563295578294,0.18260461093718275
ESO444-G084,3.39,63.1,1.35,47.390572053019625,3.806347854467428e-11,3.4611583994119663e-12,2.1470079808662457e-11,0.24867481626269594,0.24896082324850036
ESO444-G084,4.44,62.7,7.36,45.79450195117458,2.869469192072013e-11,1.842711775371636e-12,1.5307108651542255e-11,0.27290840144397066,0.2696251682428297
ESO563-G021,0.45,18.9,9.78,59.423846223349734,2.5725305999609373e-11,1.836327565131209e-10,2.5430708359430686e-10,-0.9949979080468125,-2.1441188477962823
ESO563-G021,1.34,58.3,10.5,107.81855305944751,8.22018829783549e-11,2.0955017561878946e-10,2.811458355150906e-10,-0.5340498889560923,-0.8493748380694256
ESO563-G021,2.23,74.1,5.69,127.03602386543149,7.979597905952473e-11,1.648067097343784e-10,2.345299851834562e-10,-0.4682173684339901,-0.7143862869828811
ESO563-G021,3.12,119.0,4.27,138.96387395501057,1.4709190871096685e-10,1.3317479172018896e-10,2.005851077025274e-10,-0.13470990245446401,-0.16776364668076119
ESO563-G021,4.01,141.0,3.76,152.12563283637655,1.6067314975921056e-10,1.2083716552398733e-10,1.8702939884278165e-10,-0.06596657046736709,-0.07890519742111028
ESO563-G021,4.9,195.0,4.54,169.05079170947894,2.514910866961673e-10,1.2262893524463622e-10,1.890113102893632e-10,0.1240348046805515,0.13307286302831312
ESO563-G021,5.79,227.0,4.2,189.3429055746225,2.8841816235885787e-10,1.3324692783760252e-10,2.006637692371673e-10,0.15755363972937886,0.16589028381223567
ESO563-G021,6.69,246.0,4.24,206.11312970064768,2.931524655904562e-10,1.379651680274424e-10,2.0579492122640322e-10,0.153658898528791,0.16214174918435909
ESO563-G021,7.58,268.0,5.56,217.1523371918628,3.0707880169531935e-10,1.3411393677555434e-10,2.0160869809511525e-10,0.18274057206272332,0.1897300851049895
ESO563-G021,8.47,283.0,2.96,229.58765151852424,3.064353866733291e-10,1.3417950605925266e-10,2.0168012214023333e-10,0.18167581981260206,0.18873621371546204
ESO563-G021,10.23,291.0,9.81,249.04377401746552,2.682623959036542e-10,1.2942148764557163e-10,1.9648309890074023e-10,0.13523459989770537,0.144179470730359
ESO563-G021,12.06,310.0,4.74,264.6986069365362,2.5824120208590673e-10,1.219677834507079e-10,1.8828055002939714e-10,0.1372200762888749,0.14613352601117352
ESO563-G021,13.44,310.0,20.4,270.8972804425181,2.317253643717288e-10,1.1179697082314374e-10,1.769536300921718e-10,0.11711409738615863,0.12613780502413527
ESO563-G021,15.18,310.0,16.1,278.8049148577077,2.0516395896943576e-10,1.0206684843658761e-10,1.6595048804080723e-10,0.0921225369316101,0.10062930691062037
ESO563-G021,16.83,314.0,13.5,284.3981690208897,1.8985613477246386e-10,9.319111316865779e-11,1.5574672775672246e-10,0.08600570406109753,0.09427334706723015
ESO563-G021,18.56,317.0,12.7,284.5839837367914,1.7546480065569763e-10,8.099549879310209e-11,1.4141399517135798e-10,0.09369761537370458,0.10225872638236147
ESO563-G021,20.3,319.0,10.4,286.92341841467305,1.624556360951468e-10,7.271063701125187e-11,1.314272466372255e-10,0.09204937332955687,0.10055354728942612
ESO563-G021,21.94,318.0,10.8,291.24869022967073,1.4937126930983226e-10,6.772210158983012e-11,1.2529703483419467e-10,0.0763262780109688,0.08412361562996627
ESO563-G021,23.68,317.0,9.3,294.76540585721574,1.3752646537879003e-10,6.261074221001319e-11,1.1891065793625654e-10,0.06316549907983315,0.07014067552928785
ESO563-G021,25.41,317.0,7.23,292.4968617982658,1.281631916635084e-10,5.495705489151361e-11,1.0911569206462677e-10,0.06987610264872757,0.07729696593607012
ESO563-G021,27.06,312.0,8.39,289.91396318746956,1.165818252593024e-10,4.8550678186446446e-11,1.0066069584844625e-10,0.06377092228562553,0.0707885795273411
ESO563-G021,28.8,312.0,8.37,286.0211534876337,1.0953833998321954e-10,4.224476372033003e-11,9.205624894942609e-11,0.0755128804975076,0.08326553369348179
ESO563-G021,30.53,311.0,11.5,282.33750000836216,1.0266996844230215e-10,3.69868132995528e-11,8.461742014799805e-11,0.08398364829118243,0.09216237939433386
ESO563-G021,32.18,310.0,14.5,280.4552799103105,9.678026405084011e-11,3.32904393762059e-11,7.921194114197692e-11,0.08699614658433497,0.09530554867641786
ESO563-G021,33.91,313.0,15.9,279.3460720877054,9.362899032957094e-11,3.021173577823904e-11,7.457732525522268e-11,0.09880353692858179,0.10752053646100503
ESO563-G021,35.65,320.0,8.83,277.40711923344656,9.308718071223085e-11,2.7231286535798657e-11,6.995602517519699e-11,0.12406475185938781,0.13310275239547956
ESO563-G021,37.3,321.0,7.88,276.0788245660147,8.952631066049246e-11,2.489309681549916e-11,6.622268990785563e-11,0.1309438703418433,0.13994135649216607
ESO563-G021,39.03,320.0,8.0,274.18534143020355,8.502582609251935e-11,2.2580851123410082e-11,6.24222428455306e-11,0.13421149122623177,0.143170808030614
ESO563-G021,40.76,315.0,9.82,272.444892449558,7.889262144139282e-11,2.057039275113877e-11,5.901638730031611e-11,0.12606376646664685,0.13509557952521284
ESO563-G021,42.41,312.0,9.07,271.2654375563085,7.438585690914226e-11,1.897151688642135e-11,5.623026216223061e-11,0.12152026203068367,0.13055949501183187
F561-1,1.61,23.4,10.0,44.389506131729966,1.1021870234336377e-11,1.0432156295440058e-11,3.9662876266490155e-11,-0.5561289115468426,-0.8969874415269218
