galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
DDO064,0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,3.737805043374619e-12,1.6095429551117765e-11,-11.42738335432012,-10.793297428472572,-0.14320322033322697
DDO064,0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,5.751675904373869e-12,1.5901423716072513e-11,-11.24020559357572,-10.798563989871163,-0.2512747974624432
DDO064,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,5.148551774929222e-12,1.8434208039803014e-11,-11.288314915542763,-10.734375515575168,-0.1604770873551722
DDO064,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,5.538276547440914e-12,2.0879240884171674e-11,-11.25662536205579,-10.680285295219988,-0.12389899920437308
DDO064,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,6.7003604217405414e-12,3.1304671825013896e-11,-11.173901835364392,-10.504390844676585,0.00599546178342969
DDO064,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,8.481157940823408e-12,3.591681236728106e-11,-11.071544849042985,-10.444702214118601,0.00814921385441636
DDO064,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,9.331365626655768e-12,3.768640507165653e-11,-11.030054793475314,-10.42381528818066,0.005504191487396781
DDO064,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,9.633950096676426e-12,3.6953330617528057e-11,-11.016195607636925,-10.432346412380754,-0.010916000241381951
DDO064,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,9.420315936860577e-12,3.3544558558236584e-11,-11.025934531672696,-10.474377919005981,-0.04740230039994486
DDO064,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,8.826007416832262e-12,3.060452051143293e-11,-11.054235711934377,-10.514214420310198,-0.07116485919760152
DDO064,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,8.638623463186399e-12,2.943995012705995e-11,-11.063555455434335,-10.531062930053324,-0.08273305547707288
DDO154,0.49,13.8,1.6,3.74,12.31,0.0,15.93,0.0,6.9385256557770256e-12,1.2595387917960502e-11,-11.158732801531198,-10.89978845237902,-0.39788408727100055
DDO154,0.99,21.6,0.8,7.46,14.55,0.0,5.52,0.0,5.9798302960896036e-12,1.527290894468625e-11,-11.223311140847313,-10.81607823744867,-0.2781661169367968
DDO154,1.48,28.9,0.7,10.87,12.95,0.0,1.26,0.0,4.790625052774859e-12,1.828872480248548e-11,-11.319607818681222,-10.737816575034843,-0.14668170575235706
DDO154,1.97,34.3,0.5,13.32,11.54,0.0,0.29,0.0,4.233171053145239e-12,1.9354032623581457e-11,-11.373334182285221,-10.713228531229033,-0.09262627893305364
DDO154,2.47,38.2,0.4,14.77,10.18,0.0,0.08,0.0,3.678118387765773e-12,1.9146051704784857e-11,-11.4343742962165,-10.71792077258923,-0.06402267252687466
DDO154,2.96,42.0,0.2,16.2,9.16,0.0,0.02,0.0,3.4245332274737765e-12,1.9313292795575e-11,-11.465398615572203,-10.714143675416118,-0.04339336865682242
DDO154,3.46,44.6,0.2,17.6,8.37,0.0,0.01,0.0,3.2950496047440476e-12,1.8631296336467314e-11,-11.482138043010956,-10.729756926521473,-0.049932923194058176
DDO161,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,7.649171388482362e-12,1.3827324970497839e-11,-11.116385608101336,-10.859261830224774,-0.3811171932699935
DDO161,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,8.3132399315286e-12,1.2233275906047897e-11,-11.080229684981662,-10.912457229193327,-0.4546958758773414
DDO161,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,8.631672281984545e-12,1.3190352978290715e-11,-11.063905056836214,-10.879743582431441,-0.43121575623271546
DDO161,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,9.344855205104344e-12,1.3227670571267066e-11,-11.029427423457046,-10.878516629517513,-0.44955395447693824
DDO161,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,9.754486400437698e-12,1.387053536103064e-11,-11.010795592423014,-10.857906776139808,-0.4395541668107157
DDO161,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,1.1232889507996632e-11,1.7576177082908124e-11,-10.949508513020655,-10.755075580476348,-0.3718138868888552
DDO161,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,1.1612120341597215e-11,1.7365603521020145e-11,-10.935088472029065,-10.760310118699657,-0.38534868472855877
DDO161,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,1.1245685047135105e-11,1.6126325989689047e-11,-10.949014083747358,-10.792464565292455,-0.4094871858202964
DDO161,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,1.0377834311936715e-11,1.5478662597886687e-11,-10.98389326734566,-10.810266566356598,-0.4072807962418157
DDO161,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,9.359010229866018e-12,1.5574259330609842e-11,-11.02877007801792,-10.807592598041364,-0.3790038073126585
DDO161,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,8.572978542928232e-12,1.51509755681845e-11,-11.066868263255598,-10.819559402129432,-0.3693541022363629
DDO161,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,7.815578579856597e-12,1.535291378727822e-11,-11.107038866046837,-10.813809188809177,-0.3409251327164924
DDO161,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,7.137318933185108e-12,1.5945234250918275e-11,-11.146464896233454,-10.797369096168033,-0.30233552204446745
DDO161,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,6.568329899210795e-12,1.609617391722388e-11,-11.182545042580339,-10.793277344099156,-0.2780647595351038
DDO161,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,6.058956832839326e-12,1.566841484595327e-11,-11.21760214163228,-10.804974938341733,-0.2702354785949588
DDO161,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,5.681293340039942e-12,1.561044164351959e-11,-11.245552786383413,-10.80658480990169,-0.2563313209980276
DDO161,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,5.363043985700394e-12,1.5929078366013512e-11,-11.27058864109984,-10.797809351137582,-0.23369951459391558
DDO161,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,5.132463636303463e-12,1.5997824182209242e-11,-11.289674118939093,-10.795939080463882,-0.22129083693383755
DDO161,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,4.981302811080214e-12,1.5425308707513222e-11,-11.302657056905657,-10.811766135649474,-0.229961058382111
DDO161,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,4.859349014962912e-12,1.5168276832583916e-11,-11.313421907310932,-10.81906375372921,-0.23133178280639832
DDO161,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,4.6829641081386555e-12,1.484010600763003e-11,-11.329479170788721,-10.828562996741336,-0.23200223916039064
DDO161,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,4.540687737348453e-12,1.4119267839575139e-11,-11.342878363461166,-10.850187823218816,-0.2462706061049893
DDO161,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,4.3178430179440684e-12,1.4073540752670024e-11,-11.364733151181957,-10.85159662496099,-0.23570140640008042
DDO161,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,4.087060076981287e-12,1.3876855686810066e-11,-11.38858897841033,-10.857708928158168,-0.2287677787499227
DDO161,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,3.760286807366143e-12,1.4035932167188416e-11,-11.42477902898028,-10.852758739308651,-0.2040822056067686
DDO161,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,3.4386556706022754e-12,1.3158448570366727e-11,-11.463611310029759,-10.88079531262538,-0.2110146051216546
DDO168,0.41,15.0,4.1,10.41,8.28,0.0,20.43,0.0,1.1817236095025728e-11,1.778476439612432e-11,-10.927484087671449,-10.749951883761353,-0.37937449379307076
DDO168,0.82,23.4,1.3,18.08,12.66,0.0,14.59,0.0,1.6719724175479398e-11,2.1640501317204068e-11,-10.776770891373996,-10.664732682716412,-0.38208859955770613
DDO168,1.24,29.2,1.5,20.09,15.11,0.0,8.79,0.0,1.4128631023683092e-11,2.2284016562837594e-11,-10.849899916542306,-10.65200652741838,-0.3264398914354132
DDO168,1.64,36.2,1.1,20.2,15.99,0.0,5.9,0.0,1.109469051973452e-11,2.589540739473017e-11,-10.954884807667765,-10.586777252134347,-0.20042528642960633
DDO168,2.06,44.0,1.1,22.0,16.89,0.0,4.09,0.0,1.0306987983257095e-11,3.0457032550307736e-11,-10.986868230290291,-10.516312412549759,-0.11162454307555336
DDO168,2.47,52.1,1.2,22.63,17.03,0.0,2.87,0.0,9.002405179692907e-12,3.56145899289939e-11,-11.045641444258594,-10.448372051813598,-0.01019740812437675
DDO168,2.89,52.9,1.7,22.95,16.99,0.0,2.09,0.0,7.848500893844732e-12,3.1380723781377744e-11,-11.105213287930471,-10.503337043839156,-0.03148117443899068
DDO168,3.3,54.8,2.2,22.74,17.19,0.0,1.56,0.0,6.819436925598753e-12,2.9491484360372036e-11,-11.166251483144226,-10.53030336806213,-0.024192969661044117
DDO168,3.71,55.0,2.5,22.74,17.16,0.0,0.82,0.0,6.0604054221364035e-12,2.6424143806281143e-11,-11.217498321921635,-10.57799907577954,-0.043317330339055715
DDO170,1.87,27.7,3.0,8.68,18.19,0.0,9.38,0.0,4.746234957377757e-12,1.3297420007453148e-11,-11.323650766294218,-10.876232613560584,-0.28287484736722845
DDO170,3.36,42.4,1.5,15.07,19.75,0.0,3.58,0.0,4.447799820365026e-12,1.7339712429521618e-11,-11.351854767034629,-10.76095810935736,-0.15211808339036104
DDO170,4.86,52.5,1.0,20.59,19.94,0.0,2.02,0.0,4.4177973868195475e-12,1.837941958426633e-11,-11.354794206030004,-10.73566820760336,-0.12521708450904612
DDO170,6.35,55.6,1.0,24.61,19.17,0.0,0.91,0.0,4.2163071377122015e-12,1.577703222962532e-11,-11.375067760377311,-10.801974687280842,-0.18042418034410979
DDO170,7.85,58.6,1.1,26.94,18.71,0.0,0.47,0.0,3.86334768859912e-12,1.4176696115353531e-11,-11.413036205019793,-10.848424969862052,-0.20614487322476371
DDO170,9.34,59.0,1.2,27.6,17.41,0.0,0.18,0.0,3.2741754858456225e-12,1.20783219575506e-11,-11.484898047437214,-10.917993398098785,-0.23667457869969866
DDO170,10.83,60.0,1.3,26.77,16.05,0.0,0.09,0.0,2.6069702391962173e-12,1.0772673540034673e-11,-11.583863926647794,-10.967676501011013,-0.23298359114853895
ESO079-G014,0.41,33.2,11.6,2.21,28.95,0.0,455.28,0.0,4.013393719630568e-11,8.712479425770698e-11,-10.396488233270023,-10.059858234464643,-0.009683690265301692
ESO079-G014,0.98,50.4,11.8,4.41,47.6,0.0,284.5,0.0,4.559922296042375e-11,8.400099919577436e-11,-10.34104255792494,-10.075715547954426,-0.060955938774148066
ESO079-G014,1.78,53.9,9.75,6.75,62.09,0.0,213.32,0.0,4.294329982627238e-11,5.289406966846036e-11,-10.367104586791262,-10.276593017088397,-0.2451324613913286
ESO079-G014,2.69,67.6,5.1,8.55,75.48,0.0,152.2,0.0,4.206315554764358e-11,5.5054214007767946e-11,-10.376098149968216,-10.259209433272117,-0.22200814730198282
ESO079-G014,3.36,81.7,5.06,9.18,82.21,0.0,142.61,0.0,3.9924885209283854e-11,6.438049188917852e-11,-10.398756323856887,-10.191245709477993,-0.13963165868285365
ESO079-G014,4.39,102.0,5.35,9.29,86.87,0.0,105.73,0.0,3.40624524198716e-11,7.680425451651098e-11,-10.467724087023,-10.114614721871266,-0.01956097535425627
ESO079-G014,5.65,116.0,6.44,9.5,92.23,0.0,92.69,0.0,2.9792648862158085e-11,7.718217013399567e-11,-10.525890881978757,-10.112483014518583,0.01872558212989439
ESO079-G014,6.34,132.0,9.1,10.22,96.19,0.0,89.82,0.0,2.8911217264562735e-11,8.906520244206712e-11,-10.53893362260975,-10.050291940623014,0.08896566271663531
ESO079-G014,6.89,137.0,5.25,11.87,100.53,0.0,87.61,0.0,2.918425436732253e-11,8.828183816149103e-11,-10.534851398063742,-10.054128632747792,0.08261196363602963
ESO079-G014,8.34,154.0,4.2,17.23,113.81,0.0,78.45,0.0,3.1352800956163933e-11,9.215626096007383e-11,-10.503723654658845,-10.035475154117794,0.08200528079669667
ESO079-G014,10.04,163.0,3.28,24.23,128.72,0.0,58.05,0.0,3.3984270437107056e-11,8.576122007466006e-11,-10.468722048929584,-10.066709049154065,0.028968641741659695
ESO079-G014,11.65,170.0,2.41,30.75,133.41,0.0,39.79,0.0,3.2336855606906676e-11,8.039358066940468e-11,-10.490302212597875,-10.09477862775847,0.014359969673986228
ESO079-G014,13.36,175.0,2.18,36.2,132.99,0.0,23.18,0.0,2.8920180867890545e-11,7.428807316993877e-11,-10.538798995275114,-10.129080905919919,0.01009372164298128
ESO079-G014,15.06,177.0,2.23,39.42,128.51,0.0,15.89,0.0,2.466699673143228e-11,6.741724726106928e-11,-10.607883723731362,-10.17122898429405,0.01024132390161192
ESO079-G014,16.67,178.0,2.03,40.49,124.23,0.0,10.92,0.0,2.1189089522149895e-11,6.159619137558865e-11,-10.673887704167045,-10.210446140363198,0.010924357830498721
ESO116-G012,0.25,20.9,3.4,-0.22,17.33,0.0,276.94,0.0,2.336546645182369e-11,5.6624192065904624e-11,-10.63142554460196,-10.246997981602911,-0.05124091127212438
ESO116-G012,0.83,40.0,3.29,-1.8,34.96,0.0,168.99,0.0,2.8759415722426186e-11,6.247285378236975e-11,-10.541219941345615,-10.20430865487313,-0.06364224580773303
ESO116-G012,1.38,51.5,2.96,-1.55,51.34,0.0,141.01,0.0,3.7195688754155263e-11,6.228519472317068e-11,-10.429507395031695,-10.205615173471836,-0.134553616479959
ESO116-G012,1.85,67.9,3.45,5.01,61.73,0.0,81.24,0.0,4.049144981583832e-11,8.07638986282512e-11,-10.392636672830356,-10.092782724994992,-0.045054311572906514
ESO116-G012,2.68,80.2,2.93,12.54,60.49,0.0,46.01,0.0,2.844963639896264e-11,7.777918665745183e-11,-10.54592327974108,-10.109136602613443,0.0344259597418759
ESO116-G012,3.19,83.3,3.08,16.68,63.17,0.0,41.4,0.0,2.7150331923455542e-11,7.049345143358474e-11,-10.566224856622316,-10.151851225396587,0.004181803020207653
ESO116-G012,3.68,91.4,2.83,20.19,65.14,0.0,30.23,0.0,2.601049334831725e-11,7.356886020966804e-11,-10.584851410340848,-10.133305972358835,0.034125578077263796
ESO116-G012,4.13,102.0,5.4,22.31,66.32,0.0,24.2,0.0,2.461377002612733e-11,8.163938918340999e-11,-10.608821861463928,-10.088100253285546,0.09394058073154632
ESO116-G012,5.23,105.0,4.21,25.63,64.52,0.0,9.48,0.0,1.9547507835414574e-11,6.83166188753609e-11,-10.70890860411565,-10.165473635880378,0.07687591346305211
ESO116-G012,6.05,109.0,2.1,27.28,60.09,0.0,3.57,0.0,1.5591540543210767e-11,6.364247726284278e-11,-10.807110971638528,-10.196252923924202,0.10425989307708683
ESO116-G012,6.81,108.0,2.1,28.58,55.74,0.0,2.78,0.0,1.2758414882618786e-11,5.550726819104034e-11,-10.894203279415349,-10.255650146091867,0.09568309890009985
ESO116-G012,7.56,109.0,2.1,30.7,53.61,0.0,2.04,0.0,1.1432360182555155e-11,5.093081844447074e-11,-10.941864101324152,-10.29301934477294,0.08584430937347953
ESO116-G012,8.32,110.0,2.1,33.83,51.18,0.0,1.21,0.0,1.057968112312938e-11,4.713152573139569e-11,-10.975527421956063,-10.326688501127254,0.07150707950178159
ESO116-G012,9.09,111.0,2.33,35.49,49.08,0.0,0.72,0.0,9.643361041192667e-12,4.392699849461217e-11,-11.015771573230014,-10.357268470801634,0.06392033844111822
ESO444-G084,0.26,18.3,1.8,4.59,8.31,0.0,31.29,0.0,7.79055420746451e-12,4.1742483708263417e-11,-11.108431646219305,-10.37942171366294,0.09424661683227598
ESO444-G084,0.77,35.3,3.0,11.55,14.79,0.0,10.44,0.0,1.113855673607229e-11,5.2445489161386916e-11,-10.953171078656588,-10.280291859549818,0.10507531697208528
ESO444-G084,1.29,47.8,4.63,16.45,14.54,0.0,3.29,0.0,9.98485254863532e-12,5.7400481805218525e-11,-11.000658344192063,-10.241084462227992,0.17148425799686606
ESO444-G084,1.81,52.8,1.26,19.03,13.66,0.0,1.03,0.0,8.488662002288818e-12,4.9915879202891087e-11,-11.071160758615433,-10.301761274954542,0.15087288457232795
ESO444-G084,2.32,58.0,3.11,20.09,12.28,0.0,0.34,0.0,6.901842115292155e-12,4.6991299704426245e-11,-11.161034979736167,-10.327982542918006,0.17521007930174726
ESO444-G084,3.39,63.1,1.35,17.39,9.97,0.0,0.03,0.0,3.461158399963125e-12,3.8063478550735547e-11,-11.46077852475795,-10.419491524867794,0.24875210787544688
ESO563-G021,0.45,18.9,9.78,0.0,65.19,0.0,2096.34,0.0,1.8363275654236282e-10,2.5725306003705894e-11,-9.736049846464306,-10.589639450581837,-0.9949562678130768
ESO563-G021,1.34,58.3,10.5,0.0,120.17,0.0,997.68,0.0,2.0955017565215852e-10,8.220188299144483e-11,-9.678711970789426,-10.08511823399976,-0.5340104008214297
ESO563-G021,2.23,74.1,5.69,0.0,137.48,0.0,691.26,0.0,1.6480670976062238e-10,7.979597907223153e-11,-9.783025110887122,-10.098018992242485,-0.46817400547828925
ESO563-G021,3.12,119.0,4.27,0.0,146.18,0.0,574.33,0.0,1.3317479174139588e-10,1.4709190873438992e-10,-9.875577973691872,-9.832411216386362,-0.13466326364747516
ESO563-G021,4.01,141.0,3.76,0.0,157.86,0.0,548.02,0.0,1.208371655432296e-10,1.6067314978479632e-10,-9.917799470450825,-9.794056692462403,-0.06591849313974052
ESO563-G021,4.9,195.0,4.54,0.0,175.79,0.0,524.14,0.0,1.2262893526416378e-10,2.5149108673621504e-10,-9.911407042518514,-9.599477402456458,0.12408266654817979
ESO563-G021,5.79,227.0,4.2,0.0,199.19,0.0,483.52,0.0,1.3324692785882094e-10,2.8841816240478593e-10,-9.87534279527957,-9.539977394494171,0.15760027042277258
ESO563-G021,6.69,246.0,4.24,0.0,217.87,0.0,426.75,0.0,1.3796516804941214e-10,2.931524656371382e-10,-9.860230545724596,-9.532906448714046,0.1537050055470477
ESO563-G021,7.58,268.0,5.56,0.0,228.65,0.0,376.92,0.0,1.341139367969108e-10,3.0707880174421896e-10,-9.872526088967989,-9.512750162727457,0.1827871054946666
ESO563-G021,8.47,283.0,2.96,0.0,241.76,0.0,345.98,0.0,1.3417950608061956e-10,3.0643538672212623e-10,-9.872313811110144,-9.513661084435107,0.1817223459081383
ESO563-G021,10.23,291.0,9.81,0.0,260.94,0.0,282.74,0.0,1.2942148766618086e-10,2.6826239594637267e-10,-9.887993612383537,-9.571440200893326,0.13528166546671194
ESO563-G021,12.06,310.0,4.74,0.04,275.04,0.0,199.54,0.0,1.219677834701302e-10,2.5824120212702934e-10,-9.913754868578005,-9.587974465288568,0.1372680173888643
ESO563-G021,13.44,310.0,20.4,0.4,277.98,0.0,164.72,0.0,1.1179697084094642e-10,2.3172536440862903e-10,-9.951569963577361,-9.635026426202241,0.11716329889849497
ESO563-G021,15.18,310.0,16.1,3.11,282.25,0.0,131.46,0.0,1.0206684845284087e-10,2.0516395900210632e-10,-9.991115294856487,-9.687898929043897,0.09217302435367003
ESO563-G021,16.83,314.0,13.5,15.18,283.33,0.0,96.52,0.0,9.319111318349764e-11,1.8985613480269677e-10,-10.030625500514965,-9.721575364982375,0.08605744283240568
ESO563-G021,18.56,317.0,12.7,22.91,276.47,0.0,70.44,0.0,8.099549880599993e-11,1.7546480068363886e-10,-10.091539115664977,-9.755809992600321,0.09375121703066647
ESO563-G021,20.3,319.0,10.4,33.06,272.19,0.0,62.6,0.0,7.271063702283039e-11,1.6245563612101646e-10,-10.138402050456008,-9.789265216951831,0.09210435297549857
ESO563-G021,21.94,318.0,10.8,33.62,273.0,0.0,50.58,0.0,6.772210160061427e-11,1.493712693336183e-10,-10.169269573017505,-9.825732928422807,0.07638213903851465
ESO563-G021,23.68,317.0,9.3,39.67,271.34,0.0,32.65,0.0,6.261074221998339e-11,1.3752646540068992e-10,-10.203351147833914,-9.86161371876836,0.06322230908110704
ESO563-G021,25.41,317.0,7.23,44.98,261.62,0.0,19.67,0.0,5.4957054900265046e-11,1.2816319168391726e-10,-10.25997654878028,-9.892236685767847,0.06993443355386653
ESO563-G021,27.06,312.0,8.39,46.29,252.97,0.0,13.79,0.0,4.85506781941777e-11,1.1658182527786704e-10,-10.313804699145638,-9.933369149377699,0.06383063507670883
ESO563-G021,28.8,312.0,8.37,43.21,243.84,0.0,7.98,0.0,4.224476372705713e-11,1.0953834000066256e-10,-10.374227114533847,-9.960433844875325,0.07557407155805329
ESO563-G021,30.53,311.0,11.5,45.08,233.85,0.0,4.31,0.0,3.698681330544263e-11,1.0266996845865144e-10,-10.431953084837067,-9.988556571397968,0.08404618119360485
ESO563-G021,32.18,310.0,14.5,52.43,224.75,0.0,2.73,0.0,3.3290439381507115e-11,9.678026406625153e-11,-10.477680472800536,-10.014213197247447,0.08705969474513253
ESO563-G021,33.91,313.0,15.9,59.7,216.21,0.0,1.63,0.0,3.0211735783049995e-11,9.362899034448053e-11,-10.51982432208374,-10.02858965983817,0.09886798437673683
ESO563-G021,35.65,320.0,8.83,61.56,208.83,0.0,1.34,0.0,2.7231286540135006e-11,9.308718072705417e-11,-10.564931839964391,-10.031110122701053,0.12413012408808477
ESO563-G021,37.3,321.0,7.88,63.33,202.65,0.0,0.94,0.0,2.4893096819463164e-11,8.952631067474873e-11,-10.6039210717344,-10.048049312151925,0.13101001124977252
