galaxy,med_log_gbar,med_log_gobs,med_logSB,med_logr,n_points,resid_allfit,resid_galfit
F567-2,-11.377051088199751,-10.913147213851715,0.6989700043360189,0.7596678446896306,5,-0.29051203354481103,-0.18457719867615197
F568-1,-11.030209500191035,-10.190438666963649,1.1721133889620343,0.7137852464745553,12,0.23896879462722076,0.33902193692879656
F568-3,-11.073988034331567,-10.504890153691889,1.3077386115376095,0.6868604753384249,18,-0.05065693739698496,0.05025938367045946
F568-V1,-11.122367643291678,-10.209722101296613,1.0163641639126493,0.7376779417921866,14,0.2717862219279237,0.3736128025158898
F571-8,-10.354706439174208,-10.169863564849384,1.1641084327209945,0.6280050894386696,12,-0.14633577686018562,-0.06539700492462508
F571-V1,-11.241400991070558,-10.625728802388554,0.4696198083688984,0.8283240758743515,6,-0.0777767741241906,0.026105842871354312
F574-1,-11.13449774906676,-10.426099655414657,1.0800973611236304,0.8171151636169764,14,0.062221918600638304,0.1642697534733717
F574-2,-11.323940326069355,-11.347352732514025,0.8312296938670634,0.8122446968003693,5,-0.7538357949889551,-0.6486697931419112
F579-V1,-10.804570437546293,-10.208535596739988,1.472680048220734,0.7779146723387281,14,0.09048433703176784,0.18543908654032393
F583-1,-11.473859337616656,-10.575618181554924,0.8808135922807914,0.5352941200427705,23,0.09971995033254366,0.20694950266881484
F583-4,-11.178484458327738,-10.61304774452157,0.9385197251764918,0.6384892569546373,11,-0.1001019494550146,0.002725457864210412
IC2574,-11.482667974534479,-10.942129466605568,0.6481131436305803,0.7212336130412002,32,-0.2620184253339861,-0.15467756440573766
IC4202,-10.032474943184083,-9.86812369733467,1.8858029442022344,1.1105111415295363,32,-0.059207919530345876,0.008038635814864747
KK98-251,-11.306294519016786,-10.976202685807019,0.6185229118655267,0.11977486042023652,14,-0.3923941726127076,-0.28749328611612235
NGC0024,-10.358326077430114,-9.80665512225196,2.0730778946554587,0.2159230228493627,28,0.21919090522649753,0.30026556697206885
NGC0055,-10.94285186056066,-10.58426279095523,0.8809255957273369,0.8483856303450382,20,-0.20483058237618934,-0.10661774639360466
NGC0100,-10.930161386464256,-10.474925474615947,0.9894498176666918,0.6803355134145632,21,-0.10280403261049287,-0.004872121137646346
NGC0247,-11.01629864485037,-10.48638436894192,1.0376091895557678,0.8918342554613855,26,-0.06489525116132633,0.03487552001158534
NGC0289,-10.841278472327648,-10.465093586565288,0.02406546351448372,1.3832101417990392,24,-0.14456147265346786,-0.048698590721887314
NGC0300,-11.050969120175552,-10.41753310455291,0.6571064159094604,0.787154563645279,24,0.02366419132843589,0.12413142167709168
NGC0801,-10.019249715362248,-9.913152879617392,1.9420325820073043,1.135820334915663,12,-0.11342546391796482,-0.046807026584033906
NGC0891,-9.775159698872852,-9.725616339008347,1.7844033017530083,0.9444826721501687,17,-0.10162545502539189,-0.04741802048214261
NGC1003,-10.992009675095764,-10.483791884192804,0.02530586526477026,0.9795483747040951,21,-0.07616401869262646,0.02310415077440986
NGC1090,-10.449260443639751,-10.263183048484812,1.1749315935284426,1.1772478362556233,23,-0.17969657027424013,-0.09533695439226086
NGC1705,-10.85560523327325,-10.110784436149169,0.19809967354786817,0.3450980400142568,10,0.2181101495946418,0.3143188032960911
NGC2366,-11.134625513263156,-10.709209200998586,-0.03151705144606486,0.4727564493172124,25,-0.2208159172575499,-0.11876576657278548
NGC2403,-10.195639124415157,-9.959320892050634,1.867206531674431,0.5236977980765283,64,-0.03960948020929855,0.03496352107483425
NGC2683,-10.307620126400295,-10.059818386883723,0.8206973900330242,1.1107360699566033,8,-0.0666209603556247,0.012513883637083723
NGC2841,-9.79627246025733,-9.487910923940515,2.074450718954591,1.011570443597278,41,0.1517638786889659,0.20709928287429058
NGC2903,-9.994469305899033,-9.819472172790896,1.3723595825243238,0.9365137424788933,33,-0.03704917984155465,0.028379037617307645
NGC2915,-11.091934048320823,-10.257515924667691,-0.05551732784983137,0.47856649559384334,17,0.20685392588863216,0.30811315244240944
NGC2955,-9.634450909977467,-9.63489927230761,2.279255666631247,0.95584667604195,24,-0.11793299293385395,-0.07142978858207982
NGC2976,-10.253216862866639,-10.10084806264938,2.3883854257180324,0.004321373782642578,27,-0.14310720716157377,-0.06614074016214211
NGC2998,-10.134507436296174,-9.925433011462655,1.7489628612561614,1.0969100130080565,13,-0.04669243452430294,0.025228845793465737
NGC3109,-11.495278485032735,-10.612091265111586,0.3727716009990121,0.4723400169406552,22,0.07484643341981823,0.18234482918142625
NGC3198,-10.255941400710675,-10.05997192440508,1.9371165107670538,0.8082109729242221,39,-0.1004445643476366,-0.023367352142264153
NGC3521,-9.399072113781965,-9.399491144196176,2.6585716920773397,0.5870444477318428,40,-0.07172389641541876,-0.038370403528274366
NGC3726,-10.319939007845068,-10.167114285459514,1.428134794028789,1.086003705618382,11,-0.16595028352278085,-0.08633698207484564
NGC3741,-11.351913742606516,-10.683695739044737,-0.20603232568182198,0.018334405150048378,8,-0.07482338421048773,0.03075293238184429
NGC3769,-10.572438984903348,-10.229125939850423,0.5998830720736879,0.9405164849325672,9,-0.06928563375363517,0.019137623531332082
NGC3877,-10.0061937763353,-9.922634761267105,2.3740147402919116,0.7860412102425542,13,-0.1320100609225836,-0.0660165623208755
NGC3893,-10.129348512986425,-9.895300565129196,1.5352941200427705,0.9449759084120479,9,-0.02004643712874632,0.05164589396490449
NGC3917,-10.564759864895734,-10.198180643879736,1.5625307688622614,0.8948696567452525,17,-0.043045854369909264,0.045136697897808276
NGC3949,-9.781011576827202,-9.738032677304934,2.0362295440862948,0.6404814369704218,7,-0.10968506620352336,-0.05516412096403833
NGC3953,-9.90737735333588,-9.771029247076363,2.1680086122930398,0.9802315833057047,8,-0.05035935598415797,0.010753345024975047
NGC3972,-10.405551731238056,-10.087673693099806,1.8700981061281858,0.6799063619770742,10,-0.03175099471163456,0.051060479683133764
NGC3992,-10.39422538781918,-10.034898248973105,1.0109331352805635,1.4001209215643613,8,0.01383940840812059,0.09624043654441827
NGC4010,-10.48270329733659,-10.204077128009745,1.6519711687739331,0.7526862486131405,12,-0.09967163344200891,-0.014165493858529388
NGC4013,-10.09963240759143,-9.964698764823414,0.9854264740830017,1.0236639181977936,15,-0.10961680649921846,-0.039258773476174014
NGC4051,-10.05311733591725,-9.924966002464293,2.2522703459883213,0.8438554226231612,7,-0.1017731457865434,-0.03355621866856495
NGC4068,-10.999693571418243,-10.752078233762727,1.182432556039004,0.09778379032986383,6,-0.3400603858046889,-0.2406318896972408
NGC4085,-9.908896275453213,-9.924806234807598,2.249809609401804,0.5538830266438743,7,-0.20304655924173964,-0.1418568975439829
NGC4088,-9.975398238578359,-10.003591164872036,1.7175872968554604,1.0199466816788423,11,-0.23456483757587243,-0.17006424209483306
NGC4100,-10.380968838837283,-10.022430642424874,1.052693941924968,1.086003705618382,23,0.017874919078256113,0.0997906732997933
NGC4138,-10.288407200457364,-9.98326658800117,0.793967674318178,0.9611096322600046,6,-0.0025394022092797286,0.07583998990195795
NGC4157,-10.28667345577902,-10.124824193980732,0.7491552768948002,1.169804416055205,16,-0.145225044962082,-0.06691437788274968
NGC4183,-10.799204474390248,-10.384438683371917,0.7181441519102442,1.0011089573592054,22,-0.08857393094378985,0.006245357013183295
NGC4214,-10.756848554612429,-10.11505480385891,0.5158738437116791,0.4329692908744057,13,0.15580766889531006,0.2495329419100809
NGC4217,-9.934930068295465,-9.909555043697095,0.9063350418050907,0.9405164849325672,19,-0.16918826729059333,-0.10668865662442073
NGC4389,-9.92215545999072,-10.220984133971761,2.3506150769509837,0.49342615875914003,6,-0.4897309230298976,-0.4278719250391987
NGC4559,-10.658045986461689,-10.35134933570544,0.6190933306267428,1.0203612826477078,31,-0.13951163334937888,-0.048514855433756665
NGC5005,-9.350307049015289,-9.334804819284747,2.7160715426950426,0.6686936860582261,18,-0.04787190800658969,-0.017187718271111763
NGC5033,-10.526029898375224,-10.100015367022477,0.8639173769578604,1.2875778090787053,21,0.03127913020420969,0.11822238427057563
NGC5055,-9.785232678793031,-9.797123370239387,2.110959881124878,0.9355072658247128,23,-0.16563771313463604,-0.11089103411875456
NGC5371,-9.912249904517262,-9.9006224149939,2.1857970474461994,1.160768561861128,15,-0.17645823823475837,-0.11509886080484932
NGC5585,-10.466868436393945,-10.349281141618638,1.8969669019331548,0.1643528557844371,17,-0.2547624667973203,-0.16979511793442903
NGC5907,-10.553634333554662,-10.200705405757905,0.7707047432465697,1.4214383612789758,18,-0.0524004250147847,0.035430462408973185
NGC5985,-10.179420957078557,-9.746892633052495,1.8504011479971585,1.1942367487238292,33,0.1620100458199758,0.23589060231621772
NGC6015,-10.50302807800657,-10.181477615476211,0.9939488241394023,1.0296661945199403,42,-0.0644289440604009,0.021758087448651153
NGC6195,-9.843628673950798,-9.80233353612114,2.1640552918934515,1.0913151596972228,23,-0.12782346547002632,-0.06999135036903503
NGC6503,-10.944822321534565,-10.394520766669698,-0.15874695703049443,1.0415419450090408,28,-0.013954599609878215,0.08430153968184406
NGC6674,-10.726407033211565,-10.250610383065311,0.37868282874379416,1.5430152125647987,14,0.0021736086105406116,0.09508497590944742
NGC6789,-10.673951148738393,-9.93670819167124,1.6385907923660916,-0.4076542845912006,4,0.28470043011560087,0.3761535787830059
NGC6946,-10.158561634460392,-10.01451075836338,1.446519222611573,0.9962171070254973,56,-0.11957408581544726,-0.04659588755184352
NGC7331,-10.074441203171707,-9.968342403920438,1.4615972354959903,1.219259782763583,34,-0.1304825537180445,-0.06127619431273246
NGC7793,-10.088031894491786,-9.941056251435816,2.32905193335993,0.19589965240923374,45,-0.09389105089155514,-0.024061033498915307
NGC7814,-10.098452476009594,-9.770464424345507,1.17435059747938,0.9777236052888478,17,0.0838133762459119,0.15411788508534663
PGC51017,-11.110875406455856,-11.13571987135134,0.617000341120899,0.21748394421390627,5,-0.6606757842434359,-0.5590613747758617
UGC00128,-11.41314895279991,-10.687796485442226,-0.22914798835785583,1.4196253608877432,21,-0.045454941181738207,0.06097832120930491
UGC00191,-10.807784990982455,-10.281006142396164,1.6455938172916276,0.1731177908495189,8,0.019902643705416168,0.1149382094457767
UGC00634,-11.122130531922263,-10.464286208694498,0.30319605742048883,0.9547247909790629,3,0.01708883388341853,0.11891106206506485
UGC00731,-11.556944408031907,-10.603938486092222,-0.01322826573375516,0.7363965022766424,11,0.11627856522758151,0.22451735073711632
UGC00891,-11.236674384623381,-10.694398201282638,0.290906586809934,0.560558230149072,4,-0.14906753240780546,-0.04526181435478449
UGC01230,-11.039926726778273,-10.467771509561187,0.9715983200550047,0.8907268881316959,10,-0.03284143849047538,0.0674066131228841
UGC01281,-11.30280357784711,-10.656711015381578,0.8488047010518037,0.28330122870354957,25,-0.07482522311236472,0.030022629456107452
UGC02023,-10.955789719374682,-10.695000712490781,1.3021143769562011,0.35602585719312274,5,-0.3081288381668674,-0.20963321891182218
UGC02259,-10.942797162678193,-10.262884280808441,0.9116901587538612,0.6095944092252201,7,0.1165164457540051,0.21472807847519348
UGC02455,-10.268018425794217,-10.719472355702223,1.7393403045752023,0.35229829910101645,8,-0.7520398717567396,-0.6744744945682832
UGC02487,-10.454019026525504,-9.925902548921188,0.9083204661042527,1.5751451872544888,16,0.1605694044223629,0.24509415821613878
UGC02885,-10.52972529739787,-10.161504955034939,1.0698473147165193,1.5680187611292573,18,-0.02792787994219026,0.05913545536823683
UGC02916,-9.785832621792753,-9.68429819359551,1.83888185419232,0.8577998817073249,42,-0.05236683780675122,0.0024118965119654945
UGC02953,-9.421354589127018,-9.296058942573465,2.692564932752006,0.7781512503836436,105,0.050179095295543874,0.08476482731654933
UGC03205,-9.85390928434525,-9.666300953652856,2.1539976866927995,0.9041743682841635,47,0.01570954709865724,0.07407719068752527
UGC03546,-9.21340918336226,-9.27072207868876,2.7364824817741407,0.4681864880430968,26,-0.10141297357582957,-0.07791395440427173
UGC03580,-9.967553348011934,-10.006674538247381,2.009782563620135,0.4296442211600102,46,-0.2431791455542367,-0.17906301698675087
UGC04278,-11.122795747638154,-10.508108360575484,1.0195316845312554,0.5390760987927766,25,-0.02635940899310718,0.07547502718318277
UGC04305,-11.012495595949375,-10.94889574186433,1.1016535458423014,0.42029140177312785,20,-0.5295739549379608,-0.429881071288186
UGC04325,-10.792352202868813,-10.112637436004235,1.358203149421452,0.49421481511638876,8,0.17919421465143515,0.27383950276597346
UGC04483,-11.140456387073664,-10.719069587118117,0.436162647040756,-0.24412514432750865,7,-0.22740479947481518,-0.12524928289763615
UGC04499,-10.943482673857755,-10.512323675800232,0.8647387169890225,0.6089590108466125,8,-0.13252841288185557,-0.03430170478536532
UGC05005,-11.201155502744323,-10.738857463235103,0.7515833512488463,0.89103555519284,10,-0.21326918779406334,-0.11005359232387413
UGC05253,-9.413543038317435,-9.365516026190308,2.4462007651921933,0.6650688426897592,72,-0.025739857746350125,0.008413134351194174
UGC05414,-10.925385100256701,-10.520767802266896,1.1914729536339013,0.3747522119380711,6,-0.15140135860914228,-0.05357609552840614
UGC05716,-11.385818698070782,-10.6029259644598,-0.28755918168446654,0.7525206955627326,10,0.024501732367985696,0.13055938770617104
UGC05721,-10.54446491189486,-9.931583371773709,0.9628426812012424,0.1846914308175988,17,0.21108146469822664,0.29861989873800354
UGC05750,-11.37362178017903,-10.800019886247773,1.0507996531127874,0.6473851731230957,10,-0.17926030911405633,-0.0733738246010045
UGC05764,-11.28752632563089,-10.37219159152966,0.25444658111683216,0.29706915435885706,10,0.2012717562946147,0.3058852194055852
UGC05829,-11.311224985916823,-10.702468505942253,0.5587085705331657,0.5763413502057929,11,-0.11594558474964423,-0.010970125778611006
UGC05918,-11.51518066447708,-10.735188604279204,0.6693168805661122,0.34830486304816066,7,-0.03749173964432728,0.07025099023656978
UGC05986,-10.53935909756224,-10.08229911334724,1.6038200376878198,0.5359428438761207,10,0.05722071135117268,0.1445952684858547
UGC05999,-11.187506210579548,-10.619746125456352,0.5577303645651706,0.9296135947091804,4,-0.10176544154530198,0.0012175335565896006
UGC06399,-10.985673004582672,-10.386094306679745,1.1766386481770046,0.5922747406603488,8,0.017909808364576563,0.11704482977114772
UGC06446,-11.178832118954372,-10.382821902566528,0.2978142370588449,0.6929773208786141,16,0.1303180128166499,0.2331514419776628
UGC06614,-10.219653265947546,-10.120962653243083,1.7178368674869255,1.0976043288744108,9,-0.18532566671164297,-0.10974209802246904
UGC06628,-10.96048884420169,-10.897814383153305,1.2335037603411345,0.6424645202421213,7,-0.5082437361777128,-0.40964630499211196
UGC06667,-11.403128408671924,-10.419622923812817,0.6821450763738317,0.6404814369704218,9,0.21725491778348704,0.3235517287041798
UGC06786,-9.819938463525295,-9.58273198545628,2.166958588357705,0.7722820487480215,44,0.07441056435547821,0.1309996676784504
UGC06787,-9.75048542071289,-9.559159162306617,1.9960225633829884,0.8026525230705548,70,0.04638033981924572,0.09925887023756808
UGC06818,-11.022829771777793,-10.643651107816119,0.9196736496996119,0.5922747406603488,8,-0.21844251549177685,-0.1185386785770266
UGC06917,-10.810318062077902,-10.275391755395535,1.2132520521963968,0.7860412102425542,11,0.02700476331403756,0.12210383655575185
UGC06923,-10.617747471210143,-10.292618052187866,1.322076403252553,0.514212418307945,6,-0.10515414012749069,-0.015343936769115274
UGC06930,-10.850686144036976,-10.374382121556035,1.1463072189927759,0.8921859537778642,8,-0.048356699738135944,0.04773377551819813
UGC06973,-9.741601555260667,-9.74926995666372,1.387033701282363,0.7259116322950482,9,-0.15040620002238825,-0.09800878751117459
UGC06983,-10.943861072441816,-10.316005624252307,0.893206753059848,0.8438554226231612,13,0.06400740414716743,0.16224242938130118
UGC07089,-11.000944745114094,-10.622945130508917,0.9717037252133969,0.7526862486131405,12,-0.21021289308806068,-0.1107584076404855
UGC07125,-11.281558300914973,-10.844124833617565,0.5378190950732742,0.8573324964312685,9,-0.2739553198465874,-0.16943444508460814
UGC07151,-10.719942529033064,-10.35826249799306,1.2610248339923973,0.47712125471966244,11,-0.10932967644850144,-0.016594175767064456
UGC07232,-10.599647422628912,-10.227094363464099,1.5631759546029955,-0.2974122268910053,4,-0.050637260034074316,0.03862566197689965
UGC07261,-10.788916321711374,-10.296163653330932,1.3014640731432998,0.456366033129043,5,-0.006355975403435465,0.08820163434848816
UGC07323,-10.714163779418936,-10.410108954137993,1.5872813900885023,0.5039805166680915,10,-0.16462239615376006,-0.07204501217602655
UGC07399,-10.941667884213002,-10.075293789620897,0.8081663255479812,0.5264930970753521,10,0.30345691236647987,0.4016436882684058
UGC07524,-11.184865311699909,-10.5706587296737,0.8840517988254151,0.7273210709728638,30,-0.054151347747502854,0.04878623876373389
UGC07559,-11.23365900567096,-10.851118127444693,0.8226620007811467,0.0973958788609623,6,-0.3074604834429895,-0.2037040218619257
UGC07577,-11.422696444424293,-11.437118055265646,0.8670316921572971,-0.07590544150430066,8,-0.7895754260972456,-0.6830134989011576
UGC07603,-10.873318223093202,-10.30423769679618,0.6404814369704218,0.31175386105575426,11,0.034970470089337624,0.13160000871606137
UGC07608,-11.360603360345689,-10.473155553078787,0.4979623138925695,0.4261240726904708,8,0.14047819354254543,0.24617952377884933
UGC07690,-10.63797239266891,-10.247227162667542,1.0140756972324687,0.3104426346659566,6,-0.047508075640642744,0.04290310824373478
UGC07866,-11.23595208668548,-10.811568799661842,0.7656685547590141,0.12385164096708581,7,-0.2666388336671588,-0.1628449003319119
UGC08286,-11.004424547118708,-10.344030594702657,0.6263403673750424,0.6283889300503115,17,0.07068788759198164,0.1702144840298292
UGC08490,-10.936787176430164,-10.283633632803477,0.26805185518174385,0.5895344867295458,22,0.09230647487140509,0.190385499685787
UGC08550,-11.230281872017276,-10.50065664597382,-0.24472749489669393,0.42638633889357386,10,0.04112660485237818,0.14482771682338225
UGC08699,-10.11947784953155,-9.824120791490687,1.8437309651120921,0.8549130223078556,41,0.04444986582336341,0.11570191737245494
UGC08837,-11.138769927333627,-10.862920537160484,1.0048486471902824,0.3700510173004059,8,-0.37220172968855714,-0.27007662319834225
UGC09037,-10.488871387032463,-10.312053105019224,1.101344399109498,1.1804849960976638,22,-0.20380515659631193,-0.11809111834779529
UGC09133,-9.713396558931764,-9.571876233422527,2.1047260441099747,1.0043213737826426,61,0.005678202314792102,0.05653950408177266
UGC09992,-11.137583828935806,-10.821538522807348,0.670245853074124,0.36921585741014284,5,-0.33148514380844674,-0.22938145650609876
UGC10310,-11.02766940561455,-10.471513844245845,1.0228017094908668,0.5826251315624054,6,-0.04355116570323858,0.05645071116684264
UGC11455,-9.796797649663754,-9.736748126662015,2.4706309636849064,1.0433622780211296,35,-0.09668439478557822,-0.04132104401879566
UGC11557,-10.490894650243911,-10.560147182833628,1.7961148956996595,0.6250513525323131,12,-0.45063988576640135,-0.36485789270507674
UGC11820,-11.26041347467824,-10.57987961329268,1.5439439424829065,0.004321373782642578,9,-0.02139685457939322,0.08279128404623748
UGC11914,-9.26576002549744,-9.141783616224767,2.7487073187469333,0.5831987739686227,65,0.0730216779716173,0.09920255857909943
UGC12506,-10.553432797083138,-10.038451941736163,1.235528446907549,1.344981413927258,27,0.10972918200356929,0.19755366701976307
UGC12632,-11.31842174948627,-10.600470273160418,0.6429574741779718,0.7257343275642016,14,-0.009987701197159637,0.09509591617365842
UGC12732,-11.335813095625523,-10.576165390549285,0.09342168516223508,0.885361220031512,15,0.023874053771008263,0.12921568471474565
UGCA281,-10.924694971386973,-10.524808079073845,1.3191060593097763,-0.23657200643706275,7,-0.1558398644846264,-0.05803005278617057
UGCA442,-11.278829045179876,-10.65424529007625,0.0,0.4712917110589386,7,-0.08558277407546022,0.0188955655777292
UGCA444,-11.352360010496842,-10.738057276708926,-0.13704418385247594,0.11211109304232436,34,-0.1289402955170864,-0.023357530677531102
